id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Clean
7756711,Charming garden apt in a brownstone,40784273,Anne,Brooklyn,Bedford-Stuyvesant,40.68266,-73.91819,Entire,99,5,1,0.02,1,0,1
7761394,One room in a 4 Bedroom apt.,40812084,Chris,Brooklyn,Bedford-Stuyvesant,40.68647,-73.92494,Private,45,4,2,0.04,1,0,1
7762201,"Studio Apartment, Brooklyn",3189999,Sebastian,Brooklyn,Bedford-Stuyvesant,40.6831,-73.94962,Entire,99,5,1,0.02,1,0,1
7763203,Large comfy room in Victorian home,1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.6857,-73.95595,Private,89,5,28,0.6,3,282,1
7763869,The Dream Room near Barclays Center,40828217,Anita,Brooklyn,Prospect-Lefferts Gardens,40.66026,-73.93992,Private,65,2,71,1.57,4,170,1
7764285,Spacious Modern Williamsburg Apt,489734,Andrew,Brooklyn,Williamsburg,40.71264,-73.94622,Entire,185,3,8,0.17,1,0,1
7769782,Beautiful Room in Bushwick.,40867860,Patricia,Brooklyn,Bedford-Stuyvesant,40.68053,-73.90879,Private,63,1,4,2.18,1,240,1
7769946,Lovely House in the Hill/ 2bedrm apt,40863179,Kevin,Brooklyn,Fort Greene,40.68504,-73.9696,Entire,150,7,43,1.2,1,53,1
7772377,"Large, Spacious, Bright Apartment",16000650,Jamal,Brooklyn,Park Slope,40.68193,-73.97807,Entire,150,5,1,0.02,1,0,1
7774519,Bushwick Sunny Private,1503022,Regard,Brooklyn,Bushwick,40.69866,-73.92498,Private,53,14,0,0,1,0,1
7775711,1 bedroom in Bed-Stuy,33190103,Kris,Brooklyn,Bedford-Stuyvesant,40.69113,-73.9478,Entire,70,2,1,0.02,1,0,1
7775879,2br Near Brooklyn Bridge,24560401,Danuza,Brooklyn,Fort Greene,40.69705,-73.97743,Entire,165,3,120,2.54,1,170,1
7780335,Sunny studio in Williamsburg,7285322,Allie,Brooklyn,Williamsburg,40.71607,-73.95352,Entire,150,3,9,0.2,1,0,1
7782176,Newly Renovated Private,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.69454,-73.94495,Private,65,1,11,0.24,10,260,1
7783855,"Cozy 2 Bedrooms Bedstuy,Brooklyn",40958326,Gerald,Brooklyn,Bedford-Stuyvesant,40.68528,-73.91573,Entire,175,4,99,2.12,1,334,1
7785582,Basement Room with Private Bathroom,11048791,Jarred,Brooklyn,Bushwick,40.70068,-73.91621,Private,40,7,2,0.04,1,0,1
7786903,Huge bedroom in Brooklyn duplex!,4263734,Nisa,Brooklyn,Crown Heights,40.67195,-73.95535,Private,70,3,8,0.17,1,0,1
7787799,Home 4 Medical Professionals-Wyckoff Heights MC 1,26377263,Stat,Brooklyn,Bushwick,40.70326,-73.91822,Private,50,30,1,0.03,43,203,1
7788438,Home 4 Medical Professionals-Wykof3,26377263,Stat,Brooklyn,Bushwick,40.70249,-73.91904,Private,47,30,0,0,43,347,1
7788565,Home 4 Medical Professionals-Wykof4,26377263,Stat,Brooklyn,Bushwick,40.70468,-73.91935,Private,47,30,0,0,43,257,1
7788880,"Home 4 Medical Professionals- The ""Camphor""",26377263,Stat,Brooklyn,Bushwick,40.70387,-73.91665,Private,47,30,4,0.13,43,144,1
7789213,Home 4 Medical Professionals-Wykof8,26377263,Stat,Brooklyn,Bushwick,40.70233,-73.9175,Private,47,30,2,0.06,43,229,1
7789346,"Home 4 Medical Professionals - The ""Noxious""",26377263,Stat,Brooklyn,Bushwick,40.70619,-73.9191,Private,47,30,3,0.07,43,291,1
7789408,"Home 4 Medical Professionals - The ""Acidotic""",26377263,Stat,Brooklyn,Bushwick,40.70468,-73.91683,Private,47,2,4,0.11,43,222,1
7789606,"Spacious, Light Filled - 2 BR in BK",40994490,Nisha Mary,Brooklyn,Bushwick,40.70153,-73.93064,Entire,200,3,0,0,1,0,1
7789850,Huge Room with Private Backyard - 25% OFF,1418015,Reuben,Brooklyn,Crown Heights,40.67839,-73.95434,Private,80,2,158,3.47,4,204,1
7790911,"Clean,Huge Furnished Room in Safe Neighborhood",16962694,Guanshan,Brooklyn,Bensonhurst,40.60788,-73.98161,Private,69,7,3,0.06,1,0,1
7798542,Cozy and Homey Brooklyn Apartment,21150000,Tamar,Brooklyn,Flatbush,40.65474,-73.95448,Entire,80,3,10,1.53,1,124,1
7798935,Large & very comfortable 2br/2bath by Ditmas Park,33593407,Stefan,Brooklyn,Flatbush,40.63219,-73.95835,Entire,90,1,3,0.06,1,0,1
7800079,Great space with artist's studio and garden,5134018,Momo,Brooklyn,Williamsburg,40.70694,-73.93246,Entire,100,14,10,0.24,1,249,1
7800835,Big 1.5 bedroom on a great block-Private apt,11549078,Kristian,Brooklyn,Bedford-Stuyvesant,40.6808,-73.93092,Entire,160,5,148,3.24,1,149,1
7800905,Sunlit oasis in WILLIAMSBURG BK,41059169,Alex,Brooklyn,Williamsburg,40.71003,-73.96097,Private,116,2,17,0.37,3,329,1
7801023,Cute room right by Prospect Park,41060321,Maria,Brooklyn,Prospect-Lefferts Gardens,40.65757,-73.95015,Private,35,1,0,0,1,0,1
7804337,Williamsburg Studio Apartment,41079797,Emma Leigh,Brooklyn,Williamsburg,40.71158,-73.94653,Entire,94,1,28,0.62,1,274,1
7806322,Beautiful Zen 3BR Apartment,37915862,Greg,Brooklyn,East New York,40.67351,-73.89267,Entire,155,5,80,1.73,2,256,1
7807454,Ideal Downtown Brooklyn 1 Bedroom,16853124,James,Brooklyn,Boerum Hill,40.68671,-73.98541,Entire,75,1,2,0.04,1,0,1
7808266,Garden apt with private backyard,40080883,Jill,Brooklyn,Williamsburg,40.71225,-73.96246,Entire,150,2,1,0.02,1,0,1
7808565,Room w Private Bath in Brooklyn,6947307,Charles,Brooklyn,Williamsburg,40.70497,-73.94194,Private,75,1,1,0.02,1,0,1
7809535,Brooklyn Brownstone Beautiful,1103465,Julia,Brooklyn,Clinton Hill,40.68332,-73.96271,Entire,145,6,35,0.76,1,31,1
7814575,Charming Park Slope 2 bed w/Garden,41140356,Jana,Brooklyn,Park Slope,40.67231,-73.98069,Entire,195,7,14,0.37,1,326,1
7818701,Brooklyn Studio near ALL subways,41162207,Edixon,Brooklyn,Fort Greene,40.68854,-73.97789,Entire,85,2,4,0.13,1,0,1
7819539,1BR GARDEN APT 25 MIN TO MANHATTAN,5623834,Anna,Brooklyn,East Flatbush,40.64569,-73.94776,Entire,100,30,29,0.74,1,326,1
7819704,Quaint Sunny apartment in Bed-stuy,40070423,Stephanie,Brooklyn,Bedford-Stuyvesant,40.68741,-73.92622,Private,70,3,5,0.11,1,0,1
7821813,Sunny apartment in Greenpoint,1249116,Eric,Brooklyn,Greenpoint,40.72971,-73.95834,Private,135,7,2,0.04,1,0,1
7823396,Quiet Home Away from Home,41190629,Michael,Brooklyn,Crown Heights,40.66443,-73.94822,Entire,90,1,3,0.06,1,0,1
7823546,Cozy 1 bdrm in a 2 Bdr apt. Great location.,39148503,Ramiro,Brooklyn,Williamsburg,40.70866,-73.94122,Private,70,4,7,0.21,2,364,1
7827908,Private Entrance/ Private Bathroom,41201538,Faith,Brooklyn,Bushwick,40.70126,-73.918,Private,63,2,104,2.19,1,230,1
7834712,Sunny 1 Bedroom in Brooklyn,41262382,Catherine,Brooklyn,Bedford-Stuyvesant,40.68237,-73.95257,Entire,85,2,10,0.21,1,0,1
7834733,"Beautiful, Airy, Minimal Apartment",13425453,Peter,Brooklyn,Clinton Hill,40.68096,-73.95902,Private,69,1,0,0,1,0,1
7834765,✦Artsy Loft Master Suite✦Private Bath/High Ceiling,41261306,Hsiang Wei,Brooklyn,Clinton Hill,40.69218,-73.96127,Private,90,2,32,1.24,1,20,1
7835470,"Spacious, 2 Bedroom Bed Stuy home",2682346,Seema N James,Brooklyn,Bedford-Stuyvesant,40.6891,-73.93926,Entire,75,2,4,0.08,1,0,1
7835778,Bright room in quiet Brooklyn home,40693481,Miles,Brooklyn,Kensington,40.64493,-73.97801,Private,38,5,1,0.02,1,0,1
7836591,True Brooklyn Loft,10786794,Fig,Brooklyn,Williamsburg,40.70492,-73.93832,Private,70,3,1,0.02,1,0,1
7837583,Huge Bedroom w/ Private Bathroom,7641397,Melissa,Brooklyn,Williamsburg,40.71621,-73.93984,Private,65,12,2,0.04,1,0,1
7837685,Bright bedroom with private bathroom,41007099,Romina,Brooklyn,Crown Heights,40.66855,-73.92945,Private,75,10,12,0.26,1,0,1
7837816,"Bright, Cozy room in Brooklyn",19483885,Edgar,Brooklyn,Bedford-Stuyvesant,40.69695,-73.95951,Private,60,1,184,4.83,2,240,1
7838393,Stunning 2bed/2bath W'burg luxury apt w/ VIEWS!,3147660,Georgia,Brooklyn,Williamsburg,40.70985,-73.96923,Entire,500,2,39,0.84,1,330,1
7840953,Large Lofted Brooklyn Studio,7579910,Christine,Brooklyn,Bedford-Stuyvesant,40.69588,-73.93944,Entire,105,30,5,0.11,1,363,1
7841464,Williamsburg Crow's Nest,3064885,Michael,Brooklyn,Williamsburg,40.71086,-73.96088,Private,50,1,2,0.04,1,0,1
7842116,Huge room in Sunset Park with AC,30320622,Caitlin,Brooklyn,Borough Park,40.64362,-74.00046,Private,55,1,0,0,2,0,1
7842276,Charming & Colorful 1BR in Brooklyn,7634973,Alyssa,Brooklyn,Boerum Hill,40.68357,-73.98285,Entire,108,1,40,0.87,1,0,1
7843320,Bright Airy 1 Bed in Williamsburg,328951,Mathew,Brooklyn,Williamsburg,40.70955,-73.95678,Entire,150,1,20,1.44,1,35,1
7843582,"Spacious, Quiet One Bedroom Apt",1246073,Josh,Brooklyn,Crown Heights,40.67042,-73.95677,Entire,119,2,27,0.58,1,154,1
7843851,Private in artsy Brooklyn home,41332081,Stephanie,Brooklyn,Crown Heights,40.67689,-73.94884,Private,85,3,8,0.17,1,179,1
7844193,Great Crown Heights Room (w/ roof!),14199417,Preston,Brooklyn,Crown Heights,40.67053,-73.95136,Private,45,1,1,0.02,1,0,1
7851219,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71631,-73.96353,Private,60,2,121,2.55,8,69,1
7851753,CHAMBRE BROOKLYN,24570526,Agathe Et Francois,Brooklyn,Fort Greene,40.69565,-73.9711,Private,90,1,0,0,1,0,1
7853110,"Carroll Gardens, 25 ft from F/G",631747,Logan,Brooklyn,Carroll Gardens,40.67986,-73.9945,Private,60,2,1,0.02,1,0,1
7854307,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71692,-73.96353,Private,60,2,97,2.07,8,83,1
7854999,private bedroom in greenpoint pad,41392993,Niki,Brooklyn,Greenpoint,40.72555,-73.94846,Private,50,3,2,0.05,1,0,1
7856749,"Easy Access, Cute Space",16437254,Benjamin,Brooklyn,Boerum Hill,40.68782,-73.98514,Entire,123,30,7,0.23,21,319,1
7857040,Cozy Brooklyn Bedroom Available,41405875,Nichole,Brooklyn,Bedford-Stuyvesant,40.69457,-73.93889,Private,36,1,0,0,1,0,1
7858532,Cozy artsy space in Brooklyn,735786,Christine,Brooklyn,Crown Heights,40.67082,-73.9278,Private,55,2,39,0.83,1,311,1
7858673,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71767,-73.96252,Private,60,2,92,1.94,8,87,1
7859630,Brooklyn Room Available (furnished),33069475,Sean,Brooklyn,Bedford-Stuyvesant,40.6898,-73.92989,Private,40,20,23,0.49,2,206,1
7866421,"Big Sunny Room in BedStuy, Brooklyn",40511631,Joey,Brooklyn,Bedford-Stuyvesant,40.68506,-73.93867,Private,36,2,6,0.13,2,0,1
7869449,Cozy room in Bushwick!,30541205,Mya,Brooklyn,Bushwick,40.69994,-73.92176,Private,50,3,0,0,1,0,1
7870258,- C - Cozy Secure Private in a Shared Loft,31304940,John,Brooklyn,Williamsburg,40.71755,-73.96419,Private,60,2,99,2.1,8,77,1
7871818,"Artist/Musician Apartment, Bushwick",4769886,Tom & Nic,Brooklyn,Bushwick,40.69533,-73.92053,Private,109,2,105,2.25,2,244,1
7871858,Putnam Garden -2BDR Garden Apt,10659447,Keisha,Brooklyn,Bedford-Stuyvesant,40.68439,-73.95231,Entire,135,4,106,2.23,1,282,1
7873655,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71714,-73.96234,Private,60,2,107,2.26,8,84,1
7874958,Luxury Williamsburg Apt with Views,10447370,Jennifer,Brooklyn,Williamsburg,40.7167,-73.95272,Entire,210,2,2,0.04,1,0,1
7877599,Luxury Townhouse in Brownstone Brooklyn,34595916,Andrew,Brooklyn,South Slope,40.66921,-73.98813,Entire,275,6,28,0.68,3,0,1
7885044,Bedroom in Williamsburg's Heart,20792304,Baptiste,Brooklyn,Williamsburg,40.71413,-73.95044,Private,79,2,3,0.06,1,0,1
7886635,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71636,-73.96246,Private,60,2,97,2.13,8,122,1
7889596,Large sunny room close to N&D train LGBTQ friendly,11010205,Jacob,Brooklyn,Bensonhurst,40.61391,-73.99128,Private,79,2,2,0.22,2,365,1
7891403,"BIG SUNNY 2 1/2 BR, 1 STOP FR. NYC",2829145,Charlotta,Brooklyn,Fort Greene,40.6923,-73.97123,Entire,285,3,66,1.41,2,292,1
7893820,Prime Wburg renovated 2 bedroom,1330961,Julian,Brooklyn,Williamsburg,40.71502,-73.96436,Entire,220,1,0,0,1,0,1
7900119,Bright Room in Williamsburg,2697468,Vera,Brooklyn,Williamsburg,40.71058,-73.95191,Private,80,1,2,0.04,1,0,1
7900722,Sunlit Big 1BR in Williamsburg,37728157,Aya,Brooklyn,Williamsburg,40.71139,-73.94176,Entire,175,11,11,0.24,1,0,1
7900957,Delightful Refuge in Bedstuy,18397763,Seun And Marie,Brooklyn,Bedford-Stuyvesant,40.6869,-73.93074,Private,74,2,22,0.63,7,76,1
7901635,#NAME?,31304940,John,Brooklyn,Williamsburg,40.71544,-73.96211,Private,60,2,99,2.1,8,100,1
7908355,"Loft Bedroom in Clinton Hill, Brooklyn",21657314,Luke,Brooklyn,Clinton Hill,40.69143,-73.96079,Private,108,4,21,2.31,1,12,1
7911571,2BR Warehouse Style Apt in Williamsburg w/rooftop,4152479,Conor,Brooklyn,Williamsburg,40.70978,-73.95143,Entire,220,3,5,0.13,2,0,1
7912525,Prospect Heights Apartment,18118610,Amy,Brooklyn,Prospect Heights,40.67308,-73.96336,Entire,120,2,0,0,1,0,1
7914369,Charming 1 Bedroom Garden Apt!,2010157,Alex,Brooklyn,Bedford-Stuyvesant,40.68372,-73.91994,Entire,120,2,92,2.02,1,54,1
7915525,"Bedroom in Clinton Hill, Brooklyn",34943122,Hadrien,Brooklyn,Clinton Hill,40.68433,-73.95982,Private,85,1,14,0.3,2,0,1
7915596,"Large, Bright NYC Room Near Trains",2339049,Arianna & Z,Brooklyn,Bushwick,40.69919,-73.93818,Private,75,2,226,4.78,2,128,1
7915831,"Lovely, Room/with Private bathroom",5719436,Leonie,Brooklyn,Flatbush,40.63982,-73.96634,Private,1100,1,1,0.03,1,365,1
7916103,Sunny Private by Prospect Park,29235148,Ehi,Brooklyn,Prospect-Lefferts Gardens,40.65508,-73.95689,Private,60,2,3,0.07,1,0,1
7919094,Spacious 1 Bd in Heart of WillyB,41757762,Sara,Brooklyn,Williamsburg,40.71122,-73.95663,Entire,170,13,6,0.17,1,0,1
7919303,Huge Brooklyn Flat by Jefferson L,10399992,Jesse,Brooklyn,Bushwick,40.70098,-73.92674,Private,39,14,1,0.02,1,0,1
7919372,Cozy & Clean #6,23533897,Fatou,Brooklyn,Crown Heights,40.67568,-73.95124,Private,75,1,38,1.12,7,322,1
7919803,Comfy & Charming 2 Bedroom Home,4549552,Jill,Brooklyn,Bedford-Stuyvesant,40.69118,-73.95928,Entire,160,2,14,0.3,1,0,1
7921643,Luxury studio in Brooklyn,15102423,Prachal,Brooklyn,Fort Greene,40.69011,-73.98053,Entire,225,1,0,0,1,0,1
7927838,Spacious Sunny Brownstone Room - Great Location!,6444987,Jason,Brooklyn,Bedford-Stuyvesant,40.6796,-73.93022,Private,95,2,153,3.27,3,296,1
7928219,Crown Heights Gem w/ pvt. balcony,6238742,Kilolo,Brooklyn,Crown Heights,40.67702,-73.959,Entire,115,1,0,0,1,0,1
7929441,Beautiful Loft w/ Waterfront View!,1453898,Anthony,Brooklyn,Williamsburg,40.71268,-73.96676,Private,105,2,232,5,3,64,1
7931180,Beautiful Converted School House,28398689,Ryan,Brooklyn,Bedford-Stuyvesant,40.68179,-73.92947,Private,150,1,0,0,1,0,1
7932177,Private with patio,41827222,Michael,Brooklyn,Bedford-Stuyvesant,40.6937,-73.94962,Private,35,6,10,0.28,2,0,1
7932428,Bushwick 1 bedroom w/ private roof,21468915,Adrianna,Brooklyn,Bushwick,40.69559,-73.92783,Entire,80,1,1,0.02,1,0,1
7933257,Artist's brownstone apartment in Brooklyn,109981,Rosie,Brooklyn,Bedford-Stuyvesant,40.68279,-73.92135,Entire,120,2,11,0.93,1,6,1
7933773,BK sunny 1 BR close to trains,41764756,Luz,Brooklyn,Prospect-Lefferts Gardens,40.65602,-73.95891,Entire,130,3,20,0.43,1,0,1
7936698,"Spacious, sunny bedroom next to Prospect Park!",2128535,Lily,Brooklyn,Prospect-Lefferts Gardens,40.6602,-73.96246,Private,50,3,5,0.11,1,0,1
7937398,Serene Brownstone Living Close To It All!,6444987,Jason,Brooklyn,Bedford-Stuyvesant,40.67973,-73.93058,Private,72,2,151,3.23,3,288,1
7937553,Riomaggiore Room. Queen Bedroom in Bklyn Townhouse,2787,John,Brooklyn,Bensonhurst,40.60951,-73.97622,Private,99,1,21,0.5,6,153,1
7938424,Carroll Gardens Brownstone,5504415,Bailey,Brooklyn,Carroll Gardens,40.68129,-73.99426,Entire,110,1,2,0.04,1,0,1
7949344,Large Chill and Vibes 1 Bedroom,41919914,Austin,Brooklyn,Bushwick,40.69881,-73.93057,Private,80,1,2,0.04,1,188,1
7950368,Williamsburg Bedford Ave L Train,1696218,David,Brooklyn,Williamsburg,40.7187,-73.95606,Entire,500,26,9,0.19,1,178,1
7951281,Brand new 2BR heart of Fort Greene,292522,Jonathan,Brooklyn,Fort Greene,40.68857,-73.97385,Entire,200,2,120,2.61,2,287,1
7953220,Huge Modern Luxury Brooklynite (2k+sqrft),41939599,Noah,Brooklyn,Prospect Heights,40.68024,-73.97173,Entire,164,30,0,0,1,0,1
7953690,L Train · 11' Windows · Rooftop,10556524,Ryan,Brooklyn,Williamsburg,40.70649,-73.92954,Private,89,2,2,0.05,2,0,1
7953819,Lovely Brooklyn Brownstone w Yard,2665690,Mercedes,Brooklyn,Bedford-Stuyvesant,40.68432,-73.93227,Entire,150,30,10,0.25,1,30,1
7955150,Entire Apartment in South Slope,41951749,Erin,Brooklyn,South Slope,40.66495,-73.99147,Entire,120,2,8,0.17,1,0,1
7956593,Brooklyn Beauty w/private garden!,5555793,Lindsay,Brooklyn,Carroll Gardens,40.67857,-73.99485,Entire,140,3,3,0.06,2,0,1
7956643,Authentic Brooklyn - Near Prospect Park,3251778,Megan,Brooklyn,Crown Heights,40.67323,-73.9619,Entire,125,2,4,0.09,1,0,1
7957339,Luxury Waterfront Building 1Bd/1Bth,32088026,Robert,Brooklyn,Sheepshead Bay,40.58479,-73.9388,Entire,109,1,0,0,1,0,1
7965847,Modern Room Near Express Train to Manhattan,2762022,Skye,Brooklyn,Bedford-Stuyvesant,40.69398,-73.9338,Private,48,4,22,0.47,1,0,1
7966153,Spacious 2 BR for Weekend Rental,42030960,Michael,Brooklyn,Bay Ridge,40.63519,-74.02634,Entire,135,1,0,0,1,0,1
7967829,Bright large bedroom in Bushwick,42043282,Arielle,Brooklyn,Bushwick,40.70335,-73.92891,Private,70,2,1,0.02,1,0,1
7968283,Large room & private bathroom,42045746,Owen,Brooklyn,Bushwick,40.68935,-73.9127,Private,45,1,1,0.02,1,0,1
7968983,4 bedroom 3 bath duplex w roof deck & washer/dryer,780477,Donavan,Brooklyn,East New York,40.66125,-73.89976,Entire,275,3,77,1.67,1,256,1
7970578,Magical 3-bed/3-bath fabulous views,20233558,Ruth,Brooklyn,Greenpoint,40.73175,-73.95403,Entire,350,2,5,0.11,1,0,1
7972210,Large room in Bushwick!,12720552,Julie,Brooklyn,Bushwick,40.70158,-73.92724,Private,100,1,22,0.48,5,324,1
7972839,Spacious apt. near Prospect Park,1287826,Alexander,Brooklyn,Prospect Heights,40.67603,-73.96941,Entire,135,4,2,0.04,1,0,1
7973730,Sunny Williamsburg apartment,5828974,Farah,Brooklyn,Williamsburg,40.71147,-73.95312,Entire,150,6,2,0.04,1,0,1
7974235,Spacious cozy apartment,42082780,Judith,Brooklyn,Flatbush,40.64689,-73.96048,Entire,99,2,85,1.83,1,342,1
7979200,1 Bed Apt in ClintonHill Brownstone,12739246,Pete,Brooklyn,Bedford-Stuyvesant,40.68426,-73.95669,Entire,95,5,11,0.23,1,0,1
7979237,New Guest Room at Brooklyn&Breakfast,344035,Brooklyn& Breakfast -Len-,Brooklyn,Prospect Heights,40.6796,-73.96948,Private,60,1,197,4.19,13,324,1
7982304,Brooklyn townhouse-2 floors..,27712561,Richard,Brooklyn,Gowanus,40.6834,-73.98549,Entire,150,3,0,0,1,0,1
7982720,"Spacious One Bedroom in PreWar Building, Ft Greene",41112084,Aria,Brooklyn,Clinton Hill,40.68817,-73.96852,Entire,145,3,3,0.06,1,0,1
7983640,Great Loft Steps From All Williamsburg Hotels,13037911,Erica,Brooklyn,Williamsburg,40.72124,-73.95847,Entire,250,1,54,1.15,1,365,1
7984555,Your Spacious Home Away From Home!,43671,Anna,Brooklyn,Carroll Gardens,40.68502,-73.99306,Entire,150,2,8,0.17,1,196,1
7985537,Cozy Apartment in BKLYN near Prospect Park!,15311573,Alicia And Zach,Brooklyn,Prospect-Lefferts Gardens,40.65798,-73.95985,Private,83,3,14,0.31,1,0,1
7986666,Spacious Studio Apt in Williamsburg,6491050,Zack,Brooklyn,Williamsburg,40.71939,-73.94356,Entire,150,13,8,0.17,1,0,1
7987212,Large Private Bedroom in Williamsburg,30487854,Ben,Brooklyn,Williamsburg,40.71067,-73.96005,Private,68,5,14,0.3,2,10,1
7987306,Huge room in a cool neighbourhood,34149113,Jeremy,Brooklyn,Bushwick,40.70227,-73.92362,Private,50,2,0,0,1,0,1
7987971,Comfy Room in Trendy Brooklyn!,4277896,Tzooli And Ay,Brooklyn,Clinton Hill,40.6917,-73.96508,Private,70,2,173,3.8,2,93,1
7988259,Private with your own backyard,5555793,Lindsay,Brooklyn,Gowanus,40.67705,-73.99607,Private,65,1,3,0.06,2,0,1
7988385,"Cozy, simple, uncluttered.",42160853,Jessica,Brooklyn,Bedford-Stuyvesant,40.68625,-73.93003,Private,45,1,2,0.04,1,0,1
7988491,"Cute, Peaceful - East Williamsburg",83834,Jill,Brooklyn,Williamsburg,40.71381,-73.93619,Entire,115,7,0,0,1,0,1
7995140,Loft with garden - Williamsburg,3318161,Etienne,Brooklyn,Williamsburg,40.71212,-73.95888,Entire,170,3,36,0.77,1,1,1
7998385,Spectacular Manhattan Skyline View,975656,Jennifer,Brooklyn,Crown Heights,40.66783,-73.93042,Entire,100,5,11,0.24,1,0,1
7999574,Beautiful 3bdrm Apt w/ 2 Entrances!,30529,Marianne,Brooklyn,Prospect Heights,40.67354,-73.96359,Entire,280,2,24,0.52,2,151,1
7999671,Cozy 1 bdrm with balcony,40536602,Rachel,Brooklyn,Midwood,40.62022,-73.95622,Entire,65,7,0,0,1,0,1
8000640,1 bedroom APT with private garden,42233780,Nicole,Brooklyn,Clinton Hill,40.69485,-73.96254,Entire,150,2,9,0.2,1,0,1
8002080,Luxury suite.(private),42243297,Wilson,Brooklyn,Bensonhurst,40.61059,-74.00602,Entire,65,1,287,7.31,1,308,1
8009332,My cozy artistic Apartment,37849636,Maggie,Brooklyn,Sheepshead Bay,40.60991,-73.95677,Shared,48,1,59,1.26,1,90,1
8009966,Sunny 1-bedroom in south Brooklyn,3491228,Courtney,Brooklyn,Sunset Park,40.6529,-74.00399,Entire,80,10,2,0.04,1,0,1
8012041,Bedroom by the River,16762482,Tessa Marie,Brooklyn,Greenpoint,40.73219,-73.95776,Private,49,1,16,0.34,1,0,1
8013358,Bedford-Stuyvesant 3 bedroom 2 bathroom duplex,8687068,Terrie,Brooklyn,Bedford-Stuyvesant,40.68318,-73.95002,Entire,240,1,33,2.96,1,83,1
8014298,BEST QUICK STAY CROWN HEIGHTS BKLYN,42315851,Matthew,Brooklyn,Crown Heights,40.66827,-73.93255,Private,50,1,1,0.02,1,0,1
8014315,Cozy Victorian Hideaway in Bushwick,259826,Cass,Brooklyn,Bushwick,40.69312,-73.9236,Private,50,1,1,0.02,1,0,1
8014811,1 bedroom/1 Bath/Balcony/Wash-Dryer,42320409,Timothy,Brooklyn,Williamsburg,40.7076,-73.94072,Entire,87,1,3,0.07,1,0,1
8015917,Room in Brownstone Apartment,12474780,Mike,Brooklyn,Park Slope,40.66948,-73.97797,Private,30,1,6,0.14,1,0,1
8024051,Spacious 2BD near Prospect Park!,312080,Gwen,Brooklyn,Prospect Heights,40.67427,-73.96511,Entire,150,3,28,0.6,1,168,1
8030123,Private rm in Prime Boerum Hill 2BR,22221590,Danny,Brooklyn,Downtown Brooklyn,40.68973,-73.98563,Private,70,10,1,0.02,2,0,1
8031617,"Big Private, Sunny, and Quiet Room",28185540,Ayse,Brooklyn,Williamsburg,40.7083,-73.95473,Private,60,1,4,0.1,1,0,1
8032689,Charming Studio in Prospect Heights,2073942,Miriam,Brooklyn,Prospect Heights,40.67874,-73.96842,Entire,150,1,1,0.02,1,0,1
8033609,Studio Apartment with King Bed,33213436,Alec,Brooklyn,Gowanus,40.67872,-73.98286,Private,119,1,171,3.82,8,236,1
8042732,Beautiful One Bedroom Apartment,1229609,Glenn,Brooklyn,Bedford-Stuyvesant,40.68581,-73.95218,Entire,125,3,2,0.06,1,0,1
8043824,Spacious Williamsburg apartment,183594,Hannah,Brooklyn,Williamsburg,40.71693,-73.94477,Entire,149,1,7,0.15,1,0,1
8044856,Williamsburg/Billburg/The Burg,42404417,Erin,Brooklyn,Williamsburg,40.71848,-73.95834,Entire,135,4,54,1.17,1,158,1
8047711,"Clean, Modern, Minimal Bedroom",23027887,John,Brooklyn,Greenpoint,40.72569,-73.95179,Private,55,4,2,0.04,1,0,1
8052046,Traveler's Bunk Beds in Brooklyn,21090508,Jarad,Brooklyn,Bushwick,40.69758,-73.93417,Shared,54,5,73,1.56,2,0,1
8052243,Modern 1BR Apt in Williamsburg,16396888,Emily,Brooklyn,Williamsburg,40.71062,-73.95274,Entire,250,1,3,0.06,1,0,1
8053664,Bare Bones Backyard Bungalow,1112829,Erin,Brooklyn,Bushwick,40.70011,-73.92119,Private,40,5,1,0.02,1,0,1
8054523,1BR in Prime spot Cozy Stylish Williamsburg Apt,965061,Roman,Brooklyn,Williamsburg,40.71278,-73.96471,Private,130,3,7,0.15,1,278,1
8054651,Private Sunlight Room in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.68929,-73.93079,Private,79,1,296,6.37,7,59,1
8055508,Private Spring Room in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.68917,-73.92901,Private,69,1,291,6.23,7,68,1
8055582,Private Autumn Room in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.69003,-73.93085,Private,79,1,284,6.09,7,67,1
8055721,Private Garden View in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.69022,-73.93077,Private,79,1,291,6.26,7,26,1
8055778,Classic Elegance in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.68927,-73.93035,Private,69,1,327,7.07,7,41,1
